  eid   | year | courtid | winid  | lossid | duration 
--------+------+---------+--------+--------+----------
 100335 | 1959 |  904651 | 106503 |  24804 |       56
 100417 | 1982 |  548593 |  20579 |  68064 |       64
 100535 | 1982 |  864390 |  58110 | 106424 |       87
 100779 | 1980 |  455675 |  65306 |  20579 |       88
 100821 | 1980 |  101126 |  83108 | 106424 |      102
 100839 | 1980 |  723299 |  19827 |  82067 |       64
 101255 | 1965 |  994532 |  20579 |  79068 |      109
 101289 | 1989 |  243547 |  33439 |  80931 |       55
 101605 | 1975 |  342036 |  24058 |  97567 |       22
 101798 | 1979 |  160266 |  83108 | 103397 |       41
 101928 | 1963 |  263921 |  30105 |  30206 |       58
 101949 | 1963 |  914211 |  73300 |  83108 |       45
 101986 | 1963 |  914211 |  58110 |  35433 |       56
 102018 | 1976 |  903747 |  17022 |  54226 |      104
 102028 | 1976 |  422831 |  33439 |  17606 |       81
 102467 | 1958 |  914211 |  97567 |  68064 |       71
 102488 | 1958 |  745511 | 106503 |  54226 |       76
 102818 | 1983 |  960584 |  30206 |  33439 |       54
 103007 | 1961 |  409349 |  58110 |  17022 |       89
 103452 | 1967 |  952295 |  55161 |  12336 |       60
 103554 | 1960 |  745511 |  33939 |  58110 |       25
 103559 | 1960 |  388327 |  52881 |  30206 |       81
 103687 | 1960 |  388327 |  79068 |  33939 |      104
 103721 | 1961 |  383805 |  79068 |  31779 |       77
 103869 | 1950 |  893220 |  97567 |  93480 |       82
 103892 | 1950 |  920504 |  97567 |  84694 |      107
 103955 | 1950 |  516821 |  64830 |  68064 |       55
 104203 | 1974 |  682071 |  64830 |  12336 |       57
 104206 | 1974 |  527493 |  68064 |  83108 |       61
 104232 | 1974 |  517938 |  29225 |  30206 |       40
 104318 | 1972 |  289931 |  52512 | 101973 |       55
 104434 | 1972 |  517938 |  29225 |  55161 |       61
 104527 | 1955 |  264985 |  20579 |  80931 |       65
 104609 | 1959 |  609937 |  68064 |  33747 |      103
 104876 | 1959 |  516286 |  24035 |  65695 |       65
 104917 | 1962 |  745511 |  52512 |  30206 |       86
 105123 | 1962 |  745511 |  97567 | 106424 |       30
 105152 | 1975 |  527493 |  84694 |  24035 |       55
 105262 | 1975 |  289931 |  17606 |  82067 |       89
 105466 | 1960 |  441774 |  29225 |  88999 |       73
 105946 | 1962 |  100200 |  24058 | 101648 |       86
 105953 | 1962 |  401747 |  58110 |  34751 |       57
 105956 | 1962 |  952295 |  73300 | 106503 |      101
 106150 | 1966 |  479908 | 101973 |  33939 |      105
 106222 | 1958 |  409349 |  31779 |  97567 |       71
 106257 | 1958 |  409349 |  24058 | 106503 |       27
 106344 | 1958 |  516286 |  24804 |  20579 |       38
 106376 | 1960 |  516286 |  20579 |  97567 |       79
 106380 | 1960 |  516286 |  20200 |  88999 |       38
 106721 | 1978 |  829994 |  55161 |  31779 |       77
 106797 | 1960 |  827455 |  24058 |  68064 |       79
 106827 | 1960 |  681509 |  68081 |  17606 |       76
 107088 | 1964 |  952295 |  79068 |  55161 |       37
 107449 | 1969 |  517938 |  82067 |  29225 |       65
 107475 | 1969 |  682071 |  68064 |  58110 |       66
 107478 | 1969 |  517938 |  65695 | 106747 |       64
 107581 | 1969 |  791890 |  93480 |  34751 |       57
 107882 | 1971 |  517938 |  34598 |  35433 |       48
 108206 | 1980 |  509375 |  54226 |  79068 |       52
 108276 | 1961 |  250023 |  55161 |  24035 |       48
 108430 | 1964 |  803988 |  20200 |  34598 |       69
 108436 | 1964 |  279025 | 106424 |  20579 |       37
 108489 | 1964 |  370383 |  17022 | 106747 |       21
 108818 | 1973 |  181208 |  35433 |  31779 |       59
 108839 | 1973 |  760826 | 106424 |  79068 |       49
 109165 | 1958 |  459748 |  97567 |  55161 |       32
 109174 | 1961 |  609937 |  20579 |  33939 |       44
 109262 | 1961 |  568708 |  35433 |  24058 |       54
 109330 | 1961 |  272716 |  79068 |  64830 |       97
 109562 | 1960 |  986518 |  12336 |  29225 |       32
 109590 | 1990 |  528037 |  13451 |  68064 |      106
 109735 | 1990 |  653388 | 101973 |  35433 |       84
 109936 | 1975 |  208768 |  83108 | 108928 |       39
 110053 | 1956 |  468998 |  13451 |  34751 |       74
 110555 | 1961 |  707948 |  33439 |  82067 |       54
 110831 | 1991 |  181993 | 106424 |  17022 |       94
 110956 | 1975 |  947802 |  60808 | 106747 |       70
 111149 | 1970 |  289931 |  33939 |  93480 |       88
 111195 | 1972 |  436121 |  52512 |  58110 |       80
 111219 | 1972 |  436121 |  82067 |  93480 |       26
 111232 | 1972 |  910020 |  29225 |  12336 |       84
 111356 | 1968 |  952295 |  12336 |  33939 |       65
 111410 | 1954 |  409349 |  19827 |  60808 |       33
 111470 | 1954 |  516286 | 106424 |  55161 |       74
 111616 | 1957 |  468998 |  34751 |  33747 |       88
 111791 | 1970 |  279025 |  80884 |  54226 |       78
 112072 | 1979 |  805964 |  24035 |  54226 |       88
 112090 | 1966 |  545370 |  24058 |  84694 |       52
 112227 | 1966 |  545370 |  55161 |  83108 |       57
 112288 | 1973 |  871045 |  68081 |  79068 |       42
 112435 | 1973 |  399102 |  88999 |  19827 |       62
 112491 | 1976 |  648095 |  30105 | 106503 |       23
 112634 | 1976 |  461768 |  33439 |  35433 |       25
 112805 | 1978 |  805964 | 106503 |  88999 |       25
 113084 | 1953 |  555690 |  24035 |  54226 |       89
 113281 | 1961 |  441774 |  58110 |  31779 |       93
 113419 | 1969 |  852451 |  33939 |  82067 |       35
 113610 | 1971 |  910020 |  24804 | 108928 |       42
 113649 | 1971 |  902922 |  97567 |  82067 |       48
 113828 | 1965 |  803988 |  94197 | 108928 |       75
 113882 | 1977 |  526777 |  58110 |  68081 |       71
 114282 | 1963 |  707948 |  93480 |  83108 |       91
 114316 | 1963 |  348610 |  54226 |  24058 |       59
 114660 | 1970 |  910020 |  20579 |  33439 |       26
 114974 | 1974 |  208768 |  24804 | 106424 |       60
 115160 | 1967 |  545370 |  82067 |  34598 |       53
 115293 | 1964 |  474772 |  64830 |  17606 |       81
 115416 | 1982 |  160266 |  33939 |  34751 |       28
 115584 | 1962 |  441774 |  30105 |  80931 |       53
 115679 | 1962 |  826308 | 106747 |  97567 |       49
 115710 | 1980 |  511484 |  13451 | 106424 |       20
 115794 | 1980 |  805964 |  33439 | 106503 |       75
 115881 | 1968 |  852451 |  30206 |  52512 |       95
 116294 | 1967 |  279025 | 108928 |  93480 |       29
 116332 | 1967 |  108446 | 108928 |  65306 |       51
 116567 | 1981 |  805964 |  20579 |  55161 |       33
 116624 | 1959 |  122745 |  33747 |  34751 |       77
 116627 | 1959 |  560968 |  20579 |  35433 |       37
 116707 | 1959 |  904651 |  19827 |  31779 |       55
 116718 | 1982 |  252224 |  82067 |  33747 |       53
 116966 | 1954 |  555690 |  97567 |  79068 |       60
 117183 | 1980 |  455675 |  13451 |  33439 |       38
 117215 | 1980 |  988963 |  55161 |  35433 |       74
 117233 | 1980 |  455675 |  82067 |  17606 |       75
 117271 | 1980 |  455675 |  33747 |  88999 |       32
 117316 | 1966 |  348610 | 108928 |  30206 |      104
 117464 | 1966 |  707948 |  24058 |  19827 |       37
 117756 | 1956 |  516286 |  24035 |  19827 |       63
 117829 | 1956 |  409349 |  82067 |  29225 |      101
 118074 | 1979 |  101126 |  33747 |  80884 |       90
 118130 | 1979 |  455675 |  55161 | 108928 |       23
 118289 | 1963 |  669402 |  52512 |  20200 |       75
 118423 | 1976 |  903747 |  33439 |  73300 |      103
 118511 | 1976 |  325034 |  54226 | 106747 |       76
 118697 | 1969 |  707948 |  73300 |  17606 |       72
 118733 | 1969 |  803988 |  65695 |  29225 |       58
 118856 | 1958 |  669402 |  20200 |  30206 |       68
