Amina Todd:50
Tegan Connors:49
Williams Mehaffey:48
Newton Naff:47
Cherie Schindler:46
Silvia Kriz:45
Annice Comacho:44
Charita Kerbs:43
Portia Zdenek:42
Eugenia Esquer:41
Angelo Culligan:40
Elnora Armistead:39
Candis Sigmon:38
Etta Goldberger:37
Alena Bourg:36
Tierra Flora:35
Elza Buban:34
William Woolf:33
Martin Manzi:32
Oren Wegner:31
Sabrina Zalenski:30
Lilli Hess:29
Serafina Sprague:28
Byron Connally:27
Jaleesa Sebring:26
Faith Wirta:25
Treena Manhart:24
Clement Wang:23
Everette Judon:22
Golda Hruska:21
Fern Rackers:20
Aletha Swint:19
Agnes Parkinson:18
Tracey Mungia:17
Kiana Ferry:16
Lorenza Foulger:15
Katheryn Sala:14
Keitha Yancey:13
Kia Romney:12
Jenise Tobler:11
Adolfo Haubrich:10
Olive Newnam:9
Casimira Astorga:8
Hyo Durst:7
Elinor Cao:6
Von Allred:5
Margarito Branscome:4
Kerrie Cason:3
Ok Fadden:2
Dorthea Mcveigh:1
