  pid   | year | wins | losses 
--------+------+------+--------
  12336 | 1950 |    2 |      1
  12336 | 1953 |    2 |      1
  12336 | 1954 |    2 |      6
  12336 | 1955 |    3 |      2
  12336 | 1956 |    2 |      4
  12336 | 1957 |    7 |      3
  12336 | 1958 |    6 |      6
  12336 | 1959 |    3 |      5
  12336 | 1960 |    9 |      6
  12336 | 1961 |    9 |      9
  12336 | 1962 |    5 |      6
  12336 | 1963 |    5 |      1
  12336 | 1964 |    5 |      2
  12336 | 1965 |    1 |      5
  12336 | 1966 |    4 |      4
  12336 | 1967 |    3 |      3
  12336 | 1968 |    4 |      6
  12336 | 1969 |    2 |      1
  12336 | 1970 |    8 |      2
  12336 | 1971 |    5 |      4
  12336 | 1972 |    4 |      1
  12336 | 1973 |    6 |      4
  12336 | 1974 |    2 |      4
  12336 | 1975 |    5 |      2
  12336 | 1976 |    1 |      5
  12336 | 1977 |    1 |      5
  12336 | 1978 |    3 |      2
  12336 | 1979 |    2 |      1
  12336 | 1980 |    2 |      4
  12336 | 1981 |    2 |      1
  12336 | 1982 |    4 |      4
  12336 | 1983 |    3 |      1
  12336 | 1988 |    1 |      1
  12336 | 1989 |    1 |      1
  12336 | 1990 |    6 |      2
  12336 | 1991 |    1 |      3
  12336 | 1992 |    1 |      1
  13451 | 1950 |    1 |      1
  13451 | 1953 |    2 |      2
  13451 | 1954 |    4 |      3
  13451 | 1955 |    3 |      1
  13451 | 1956 |    2 |      0
  13451 | 1957 |    1 |      1
  13451 | 1958 |    5 |      4
  13451 | 1959 |    2 |      6
  13451 | 1960 |    4 |      8
  13451 | 1961 |    4 |      8
  13451 | 1962 |    8 |      2
  13451 | 1963 |    7 |      7
  13451 | 1964 |    4 |      3
  13451 | 1965 |    4 |      2
  13451 | 1966 |    2 |      5
  13451 | 1967 |    5 |      2
  13451 | 1968 |    3 |      4
  13451 | 1969 |    7 |      0
  13451 | 1970 |    4 |      6
  13451 | 1971 |    4 |      1
  13451 | 1972 |    2 |      2
  13451 | 1973 |    4 |      3
  13451 | 1974 |    1 |      1
  13451 | 1975 |    0 |      2
  13451 | 1976 |    1 |      2
  13451 | 1977 |    2 |      3
  13451 | 1978 |    6 |      6
  13451 | 1979 |    3 |      3
  13451 | 1980 |    8 |      3
  13451 | 1981 |    4 |      1
  13451 | 1982 |    2 |      1
  13451 | 1983 |    2 |      0
  13451 | 1988 |    1 |      1
  13451 | 1989 |    0 |      1
  13451 | 1990 |    1 |      2
  13451 | 1991 |    1 |      0
  13451 | 1992 |    1 |      1
  17022 | 1950 |    0 |      2
  17022 | 1953 |    0 |      1
  17022 | 1954 |    4 |      2
  17022 | 1955 |    0 |      2
  17022 | 1956 |    2 |      3
  17022 | 1957 |    0 |      1
  17022 | 1958 |    8 |      1
  17022 | 1959 |    7 |      5
  17022 | 1960 |   17 |      8
  17022 | 1961 |    5 |      7
  17022 | 1962 |    7 |      6
  17022 | 1963 |    8 |      7
  17022 | 1964 |    4 |      1
  17022 | 1965 |    2 |      4
  17022 | 1966 |    6 |      4
  17022 | 1967 |    5 |      2
  17022 | 1968 |    1 |      2
  17022 | 1969 |    2 |      4
  17022 | 1970 |    2 |      2
  17022 | 1971 |    3 |      1
  17022 | 1972 |    1 |      1
  17022 | 1973 |    2 |      5
  17022 | 1974 |    3 |      4
  17022 | 1975 |    5 |      2
  17022 | 1976 |    5 |      6
  17022 | 1977 |    7 |      8
  17022 | 1978 |    4 |      2
  17022 | 1979 |    3 |      1
  17022 | 1980 |    4 |      1
  17022 | 1981 |    1 |      2
  17022 | 1982 |    2 |      3
  17022 | 1983 |    1 |      0
  17022 | 1988 |    1 |      2
  17022 | 1989 |    0 |      1
  17022 | 1990 |    2 |      1
  17022 | 1991 |    3 |      2
  17022 | 1992 |    0 |      1
  17606 | 1950 |    3 |      2
  17606 | 1953 |    2 |      1
  17606 | 1954 |    3 |      4
  17606 | 1955 |    2 |      2
  17606 | 1956 |    2 |      1
  17606 | 1957 |    3 |      5
  17606 | 1958 |    5 |      4
  17606 | 1959 |    5 |      2
  17606 | 1960 |    3 |      2
  17606 | 1961 |    9 |     11
  17606 | 1962 |    9 |      2
  17606 | 1963 |    5 |      2
  17606 | 1964 |    4 |      1
  17606 | 1965 |    6 |      8
  17606 | 1966 |    3 |      5
  17606 | 1967 |    4 |      3
  17606 | 1968 |    1 |      0
  17606 | 1969 |    3 |      6
  17606 | 1970 |    6 |      3
  17606 | 1971 |    1 |      2
  17606 | 1972 |    1 |      1
  17606 | 1973 |    5 |      4
  17606 | 1974 |    1 |      0
  17606 | 1975 |    4 |      2
  17606 | 1976 |    2 |      6
  17606 | 1977 |    7 |      9
  17606 | 1978 |    3 |      3
  17606 | 1979 |    0 |      4
  17606 | 1980 |    1 |      3
  17606 | 1981 |    2 |      3
  17606 | 1982 |    3 |      1
  17606 | 1983 |    0 |      3
  17606 | 1988 |    2 |      1
  17606 | 1990 |    2 |      3
  17606 | 1991 |    2 |      1
  19827 | 1950 |    1 |      4
  19827 | 1953 |    1 |      3
  19827 | 1954 |    1 |      4
  19827 | 1955 |    1 |      4
  19827 | 1956 |    2 |      4
  19827 | 1957 |    2 |      2
  19827 | 1958 |    2 |      3
  19827 | 1959 |    5 |      5
  19827 | 1960 |    9 |      5
  19827 | 1961 |    9 |      7
  19827 | 1962 |    5 |      7
  19827 | 1963 |    5 |      5
  19827 | 1964 |    1 |      3
  19827 | 1965 |    3 |      5
  19827 | 1966 |    7 |      8
  19827 | 1967 |    3 |      1
  19827 | 1968 |    4 |      6
  19827 | 1969 |    8 |      3
  19827 | 1970 |    1 |      4
  19827 | 1971 |    3 |      2
  19827 | 1972 |    0 |      1
  19827 | 1973 |    4 |      7
  19827 | 1974 |    5 |      1
  19827 | 1975 |    5 |      3
  19827 | 1976 |    5 |      3
  19827 | 1977 |    3 |      4
  19827 | 1978 |    4 |      8
  19827 | 1979 |    2 |      3
  19827 | 1980 |    4 |      4
  19827 | 1981 |    5 |      2
  19827 | 1982 |    0 |      3
  19827 | 1983 |    3 |      0
  19827 | 1988 |    0 |      3
  19827 | 1990 |    2 |      2
  19827 | 1991 |    2 |      0
  19827 | 1992 |    1 |      0
  20200 | 1950 |    1 |      1
  20200 | 1953 |    2 |      1
  20200 | 1954 |    1 |      4
  20200 | 1955 |    1 |      3
  20200 | 1956 |    3 |      3
  20200 | 1957 |    3 |      4
  20200 | 1958 |    1 |      5
  20200 | 1959 |    4 |      5
  20200 | 1960 |   11 |     11
  20200 | 1961 |    3 |      9
  20200 | 1962 |    6 |      5
  20200 | 1963 |    4 |      5
  20200 | 1964 |   10 |      3
  20200 | 1965 |    3 |      7
  20200 | 1966 |    4 |      2
  20200 | 1967 |    6 |      1
  20200 | 1968 |    8 |      2
  20200 | 1969 |    1 |      2
  20200 | 1970 |    5 |      7
  20200 | 1971 |    2 |      1
  20200 | 1972 |    1 |      1
  20200 | 1973 |    3 |      1
  20200 | 1974 |    3 |      4
  20200 | 1975 |    5 |      5
  20200 | 1976 |    4 |      5
  20200 | 1977 |    0 |      6
  20200 | 1978 |    4 |      4
  20200 | 1979 |    5 |      2
  20200 | 1980 |    5 |      3
  20200 | 1981 |    5 |      5
  20200 | 1982 |    4 |      3
  20200 | 1988 |    1 |      2
  20200 | 1990 |    2 |      1
  20200 | 1992 |    1 |      0
  20579 | 1950 |    0 |      1
  20579 | 1953 |    3 |      0
  20579 | 1954 |    5 |      3
  20579 | 1955 |    2 |      2
  20579 | 1956 |    3 |      4
  20579 | 1957 |    1 |      3
  20579 | 1958 |    9 |      5
  20579 | 1959 |    4 |      6
  20579 | 1960 |   14 |      9
  20579 | 1961 |    7 |      9
  20579 | 1962 |    3 |      9
  20579 | 1963 |    0 |      4
  20579 | 1964 |    1 |      2
  20579 | 1965 |    8 |      7
  20579 | 1966 |    6 |      8
  20579 | 1967 |    4 |      7
  20579 | 1968 |    4 |      3
  20579 | 1969 |    4 |      4
  20579 | 1970 |    3 |      5
  20579 | 1971 |    0 |      2
  20579 | 1972 |    1 |      2
  20579 | 1973 |    3 |      6
  20579 | 1974 |    4 |      2
  20579 | 1975 |    3 |      2
  20579 | 1976 |    6 |      4
  20579 | 1977 |    5 |      2
  20579 | 1978 |    4 |      4
  20579 | 1979 |    4 |      3
  20579 | 1980 |    5 |      3
  20579 | 1981 |    2 |      3
  20579 | 1982 |    2 |      4
  20579 | 1983 |    1 |      2
  20579 | 1988 |    0 |      1
  20579 | 1990 |    2 |      2
  20579 | 1991 |    1 |      2
  20579 | 1992 |    1 |      0
  24035 | 1950 |    1 |      0
  24035 | 1953 |    2 |      0
  24035 | 1954 |    2 |      3
  24035 | 1955 |    1 |      1
  24035 | 1956 |    3 |      1
  24035 | 1957 |    2 |      0
  24035 | 1958 |    2 |      5
  24035 | 1959 |    5 |      4
  24035 | 1960 |   11 |      7
  24035 | 1961 |   14 |      7
