  pid   |        pname        | nchampions 
--------+---------------------+------------
  12336 | Elnora Armistead    |          3
  13451 | Agnes Parkinson     |          2
  17022 | Candis Sigmon       |          2
  17606 | Alena Bourg         |          2
  19827 | Kerrie Cason        |          1
  20200 | William Woolf       |          1
  20579 | Margarito Branscome |          3
  24035 | Williams Mehaffey   |          4
  24058 | Angelo Culligan     |          4
  30105 | Casimira Astorga    |          2
  30206 | Dorthea Mcveigh     |          1
  33439 | Jenise Tobler       |          3
  33747 | Von Allred          |          2
  33939 | Golda Hruska        |          3
  34598 | Ok Fadden           |          1
  34751 | Amina Todd          |          1
  35433 | Portia Zdenek       |          3
  43269 | Tegan Connors       |          2
  52512 | Sabrina Zalenski    |          2
  52881 | Katheryn Sala       |          4
  54226 | Everette Judon      |          1
  55161 | Oren Wegner         |          2
  58110 | Annice Comacho      |          7
  60808 | Adolfo Haubrich     |          1
  65306 | Newton Naff         |          1
  65695 | Keitha Yancey       |          2
  68064 | Silvia Kriz         |          3
  68081 | Cherie Schindler    |          2
  73300 | Martin Manzi        |          5
  79068 | Tracey Mungia       |          2
  80884 | Charita Kerbs       |          3
  80931 | Kia Romney          |          4
  82067 | Etta Goldberger     |          1
  83108 | Jaleesa Sebring     |          2
  84694 | Elinor Cao          |          2
  88999 | Byron Connally      |          1
  94197 | Fern Rackers        |          4
  97567 | Lilli Hess          |          1
 101648 | Olive Newnam        |          1
 101973 | Tierra Flora        |          4
 103397 | Treena Manhart      |          3
 106424 | Serafina Sprague    |          1
 106747 | Clement Wang        |          4
 108928 | Kiana Ferry         |          1
(44 rows)

